date,sales
2017-01-01,205
2017-01-02,139
2017-01-03,141
2017-01-04,155
2017-01-05,175
2017-01-06,198
2017-01-07,190
2017-01-08,173
2017-01-09,150
2017-01-10,164
2017-01-11,162
2017-01-12,171
2017-01-13,175
2017-01-14,197
2017-01-15,212
2017-01-16,135
2017-01-17,165
2017-01-18,172
2017-01-19,179
2017-01-20,204
2017-01-21,173
2017-01-22,187
2017-01-23,127
2017-01-24,155
2017-01-25,133
2017-01-26,155
2017-01-27,179
2017-01-28,179
2017-01-29,206
2017-01-30,134
2017-01-31,146
2017-02-01,176
2017-02-02,171
2017-02-03,208
2017-02-04,207
2017-02-05,239
2017-02-06,141
2017-02-07,171
2017-02-08,189
2017-02-09,185
2017-02-10,205
2017-02-11,230
2017-02-12,228
2017-02-13,152
2017-02-14,181
2017-02-15,185
2017-02-16,173
2017-02-17,179
2017-02-18,202
2017-02-19,242
2017-02-20,134
2017-02-21,177
2017-02-22,157
2017-02-23,194
2017-02-24,211
2017-02-25,224
2017-02-26,218
2017-02-27,145
2017-02-28,175
2017-03-01,214
2017-03-02,204
2017-03-03,255
2017-03-04,241
2017-03-05,262
2017-03-06,168
2017-03-07,171
2017-03-08,202
2017-03-09,208
2017-03-10,231
2017-03-11,260
2017-03-12,256
2017-03-13,180
2017-03-14,214
2017-03-15,221
2017-03-16,210
2017-03-17,242
2017-03-18,259
2017-03-19,243
2017-03-20,166
2017-03-21,200
2017-03-22,233
2017-03-23,203
2017-03-24,221
2017-03-25,213
2017-03-26,242
2017-03-27,181
2017-03-28,207
2017-03-29,181
2017-03-30,227
2017-03-31,229
2017-04-01,294
2017-04-02,290
2017-04-03,196
2017-04-04,226
2017-04-05,248
2017-04-06,251
2017-04-07,281
2017-04-08,307
2017-04-09,300
2017-04-10,220
2017-04-11,255
2017-04-12,238
2017-04-13,252
2017-04-14,270
2017-04-15,314
2017-04-16,319
2017-04-17,192
2017-04-18,244
2017-04-19,262
2017-04-20,260
2017-04-21,277
2017-04-22,309
2017-04-23,310
2017-04-24,211
2017-04-25,244
2017-04-26,252
2017-04-27,252
2017-04-28,272
2017-04-29,286
2017-04-30,295
2017-05-01,228
2017-05-02,250
2017-05-03,273
2017-05-04,278
2017-05-05,296
2017-05-06,304
2017-05-07,351
2017-05-08,238
2017-05-09,252
2017-05-10,233
2017-05-11,245
2017-05-12,288
2017-05-13,308
2017-05-14,335
2017-05-15,225
2017-05-16,264
2017-05-17,242
2017-05-18,305
2017-05-19,312
2017-05-20,297
2017-05-21,322
2017-05-22,212
2017-05-23,266
2017-05-24,263
2017-05-25,283
2017-05-26,272
2017-05-27,333
2017-05-28,342
2017-05-29,234
2017-05-30,265
2017-05-31,245
2017-06-01,310
2017-06-02,285
2017-06-03,325
2017-06-04,333
2017-06-05,233
2017-06-06,285
2017-06-07,276
2017-06-08,274
2017-06-09,331
2017-06-10,333
2017-06-11,380
2017-06-12,218
2017-06-13,281
2017-06-14,284
2017-06-15,315
2017-06-16,293
2017-06-17,349
2017-06-18,357
2017-06-19,257
2017-06-20,264
2017-06-21,287
2017-06-22,299
2017-06-23,301
2017-06-24,312
2017-06-25,358
2017-06-26,226
2017-06-27,253
2017-06-28,313
2017-06-29,291
2017-06-30,307
